Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 10/30  10:00:00,5480963314.9121475,126141165.54037882,939965339.2773,0.0,2422259335.513945,1614839557.0092962,111907653.22125149,55042570.22875523,56865082.99249626 
 10/30  11:00:00,5542456195.025334,136595183.2667239,967304941.1799738,0.0,2422259335.513945,1614839557.0092962,92009993.64777559,18676661.80279326,73333331.84498233 
 10/30  12:00:00,5390271239.592027,142036135.64673653,978893116.3516281,0.0,2422259335.513945,1435412939.5638196,94340001.96219593,12555398.70323614,81784603.25895979 
 10/30  13:00:00,5566018987.314886,143905485.2554967,974722947.3066728,0.0,2422259335.513945,1614839557.0092962,82089722.98096384,401829.4453118057,81687893.53565203 
 10/30  14:00:00,5559045461.772869,143767626.93223915,966405555.593312,0.0,2422259335.513945,1614839557.0092962,48669618.1932413,0.0,48669618.1932413 
 10/30  15:00:00,5522313760.216939,135421512.4035805,960882050.5858271,0.0,2422259335.513945,1614839557.0092962,56732362.844101675,0.0,56732362.844101675 
 10/30  16:00:00,5688746472.154569,131385896.54053259,960065578.8919175,0.0,2422259335.513945,1614839557.0092962,65110884.42255579,0.0,65110884.42255579 
 10/30  17:00:00,5171144592.152497,122359857.02632879,959568802.7133093,0.0,1883979483.1775124,1435412939.5638196,42853590.557019,2415353.928533988,40438236.62848501 
 10/30  18:00:00,4423555865.20409,122351975.09422874,953811446.2104173,0.0,1345699630.8410807,1076559704.672864,114932615.14578694,82626782.88885206,32305832.25693489 
 10/30  19:00:00,4325012611.430777,122351975.09422874,944805660.7690398,0.0,1345699630.8410807,1076559704.672864,182171110.62102252,157980358.42944363,24190752.19157888 
 10/30  20:00:00,3588726499.3851695,122351975.09422874,938119646.0063379,0.0,807419778.5046484,897133087.2273873,315803994.6408091,291593591.70162827,24210402.93918086 
 10/30  21:00:00,3514719100.0786858,122351975.09422874,943215544.3691046,0.0,807419778.5046484,897133087.2273873,343602754.7479561,335511125.2849138,8091629.463042302 
 10/30  22:00:00,1384596505.7051432,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8083583.473934024,0.0,8083583.473934024 
 10/30  23:00:00,1162026718.203239,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083156.225099757,0.0,8083156.225099757 
 10/30  24:00:00,1118026805.9557488,0.0,0.0,0.0,134569963.08410802,717706469.7819098,16094058.475087903,0.0,16094058.475087903 
 10/31  01:00:00,1118026816.019734,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082963.7412958825,0.0,8082963.7412958825 
 10/31  02:00:00,1118026816.2785974,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083276.158777012,0.0,8083276.158777012 
 10/31  03:00:00,1118026817.034332,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083584.8885280555,0.0,8083584.8885280555 
 10/31  04:00:00,1162026726.9763055,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082775.518111286,0.0,8082775.518111286 
 10/31  05:00:00,1384601589.107156,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8091247.738416353,0.0,8091247.738416353 
 10/31  06:00:00,2859470805.58637,129013219.21804374,932673057.9094386,0.0,269139926.16821605,717706469.7819098,421856465.0976217,405749079.3410295,16107385.756592175 
 10/31  07:00:00,3339079668.2790356,122351975.09422874,936711515.0085243,0.0,807419778.5046484,717706469.7819098,495043478.18858093,470814192.55336016,24229285.63522078 
 10/31  08:00:00,5794148634.464849,122351975.09422874,942877133.7171978,0.0,2422259335.513945,1614839557.0092962,191439689.60718945,134658259.50432596,56781430.102863505 
 10/31  09:00:00,5681788325.4519415,122351975.09422874,952536793.1053082,0.0,2422259335.513945,1614839557.0092962,94768587.41089906,37916853.20757304,56851734.20332599 
 10/31  10:00:00,5511539122.203516,123132268.56425421,965997766.1592748,0.0,2422259335.513945,1614839557.0092962,62082071.32960515,5208377.554692949,56873693.77491221 
 10/31  11:00:00,5568947152.8894615,132063111.37881726,985082101.3545773,0.0,2422259335.513945,1614839557.0092962,73683980.33809869,356785.6048750438,73327194.73322365 
 10/31  12:00:00,5407336695.206864,131150995.02967994,995037991.2727225,0.0,2422259335.513945,1435412939.5638196,83730538.74161011,0.0,83730538.74161011 
 10/31  13:00:00,5566966947.567082,144950966.03333116,986663207.4220732,0.0,2422259335.513945,1614839557.0092962,79750745.62530547,0.0,79750745.62530547 
 10/31  14:00:00,5547436814.34951,152608892.47499758,963111877.4794617,0.0,2422259335.513945,1614839557.0092962,56753475.281325206,0.0,56753475.281325206 
 10/31  15:00:00,5535012037.742207,144492823.34369767,951997933.8491907,0.0,2422259335.513945,1614839557.0092962,48638606.72109721,0.0,48638606.72109721 
 10/31  16:00:00,5706161464.922243,142404332.2442629,954290266.7541131,0.0,2422259335.513945,1614839557.0092962,65118523.22242486,0.0,65118523.22242486 
 10/31  17:00:00,5170144036.550669,127598648.32573627,949941248.1833153,0.0,1883979483.1775124,1435412939.5638196,40443160.654121816,0.0,40443160.654121816 
 10/31  18:00:00,4392015519.534172,122351975.09422874,935313957.8321916,0.0,1345699630.8410807,1076559704.672864,37183486.36628518,4871541.218494234,32311945.14779095 
 10/31  19:00:00,4264525842.968335,122351975.09422874,918564372.1732894,0.0,1345699630.8410807,1076559704.672864,83433012.27978015,59242204.597631864,24190807.682148285 
 10/31  20:00:00,3636066987.525519,122351975.09422874,1006119025.995974,0.0,807419778.5046484,897133087.2273873,227860474.02764946,203650890.04239887,24209583.985250585 
 10/31  21:00:00,3654604331.3191013,122351975.09422874,1111232002.3428977,0.0,807419778.5046484,897133087.2273873,300251653.0318561,284140488.5554974,16111164.476358674 
 10/31  22:00:00,1384596513.0120182,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8082977.080910402,0.0,8082977.080910402 
 10/31  23:00:00,1162026726.3365114,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083284.130475981,0.0,8083284.130475981 
 10/31  24:00:00,1118026814.8764818,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083592.073586881,0.0,8083592.073586881,1926006178466.2158,271750228905.58362,623.5548496955545,3256332550131.34,1926006178466.2158,0.0,1926006178466.2158,193629.6352611672,193600420738.6666,443720065864.33405,623.5548496955545,830023.1482446183,13955987067647.38,3605.5563951501163,1211.21483006892,15.750032843366776,0.0,0.0,34.468830765298605,239.2671668994265,672274.4981078882,1439.3998717926017,0.0,20.33527105601437,0.01089091311577956,0.05356233443654863,0.0,0.0 
 11/01  01:00:00,1118026825.083176,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082826.77287667,0.0,8082826.77287667 
 11/01  02:00:00,1118026825.103309,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083167.416615669,0.0,8083167.416615669 
 11/01  03:00:00,1118026825.926505,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083499.375006044,0.0,8083499.375006044 
 11/01  04:00:00,1162026738.4631336,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082709.781871544,0.0,8082709.781871544 
 11/01  05:00:00,1384601622.3857498,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16112492.780147128,0.0,16112492.780147128 
 11/01  06:00:00,1691298087.2063932,129262140.00990278,0.0,0.0,269139926.16821605,717706469.7819098,1547253081.6223693,1539164463.6072617,8088618.015107613 
 11/01  07:00:00,2162710753.9103155,122351975.09422874,0.0,0.0,807419778.5046484,717706469.7819098,1351493109.379779,1319207399.655733,32285709.724046286 
 11/01  08:00:00,4600049085.499588,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,605392385.9676718,556701639.9928076,48690745.97486418 
 11/01  09:00:00,4467813678.071264,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,380305709.3128529,315334415.94229674,64971293.37055621 
 11/01  10:00:00,4293668514.6926336,124318941.79733649,0.0,0.0,2422259335.513945,1614839557.0092962,255060713.2891091,198187277.66326344,56873435.62584569 
 11/01  11:00:00,4296327903.6121855,127011378.05572948,0.0,0.0,2422259335.513945,1614839557.0092962,223547269.7614196,150211608.4200314,73335661.3413882 
 11/01  12:00:00,4112273748.576364,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,250171225.73631892,168377334.2189341,81793891.51738483 
 11/01  13:00:00,4420595776.277553,130372906.63267414,34200735.78690949,0.0,2422259335.513945,1614839557.0092962,141624822.19870928,59934717.34411738,81690104.8545919 
 11/01  14:00:00,4474358170.022053,132225487.4253462,29114585.35080609,0.0,2422259335.513945,1614839557.0092962,114519375.06635326,57743564.024911135,56775811.04144211 
 11/01  15:00:00,4523065377.592521,133462942.84230936,47332595.198184416,0.0,2422259335.513945,1614839557.0092962,119901946.63032667,71271864.1734987,48630082.45682796 
 11/01  16:00:00,4804793578.924509,134439327.07222593,146925580.31286123,0.0,2422259335.513945,1614839557.0092962,170659863.40111178,105549134.32855135,65110729.07256046 
 11/01  17:00:00,4057419542.929329,124436801.93897004,12872718.511015836,0.0,1883979483.1775124,1435412939.5638196,367054556.75104207,326611330.40376705,40443226.347275026 
 11/01  18:00:00,3264003925.4958706,122351975.09422874,5861.69297140548,0.0,1345699630.8410807,1076559704.672864,605552393.3459328,573244350.0391498,32308043.30678318 
 11/01  19:00:00,3118883895.0766253,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,589085252.64973,564888090.9309059,24197161.718823977 
 11/01  20:00:00,2401384167.6475353,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,807061612.1812875,782847642.882531,24213969.2987564 
 11/01  21:00:00,2313552519.341901,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,984928949.7775322,968816269.6079198,16112680.169612266 
 11/01  22:00:00,1384596524.940472,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8083145.718595054,0.0,8083145.718595054 
 11/01  23:00:00,1162026738.08889,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083475.00308574,0.0,8083475.00308574 
 11/01  24:00:00,1118026825.981053,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082685.271786123,0.0,8082685.271786123 
 11/02  01:00:00,1118026835.2926407,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083065.502301353,0.0,8083065.502301353 
 11/02  02:00:00,1118026835.8886807,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083426.058845206,0.0,8083426.058845206 
 11/02  03:00:00,1118026836.9110506,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083779.74370782,0.0,8083779.74370782 
 11/02  04:00:00,1162026747.666286,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083006.129321209,0.0,8083006.129321209 
 11/02  05:00:00,1384601639.202997,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16112699.6255754,0.0,16112699.6255754 
 11/02  06:00:00,2831166854.736446,127711195.69000608,905257903.6791782,0.0,269139926.16821605,717706469.7819098,947554663.057652,939465264.7939715,8089398.263680314 
 11/02  07:00:00,3376616020.323302,122351975.09422874,944885145.4060547,0.0,807419778.5046484,717706469.7819098,880516598.3651849,848233038.2040282,32283560.161156572 
 11/02  08:00:00,5814849812.343512,122351975.09422874,950072389.3028309,0.0,2422259335.513945,1614839557.0092962,303561861.4701512,254872781.647587,48689079.822564155 
 11/02  09:00:00,5686012055.014711,122351975.09422874,963273710.0529481,0.0,2422259335.513945,1614839557.0092962,173642268.7780839,108670945.38725734,64971323.390826546 
 11/02  10:00:00,5550377039.469734,122408727.8747477,979279963.8044238,0.0,2422259335.513945,1614839557.0092962,91625659.86474557,34749938.507706955,56875721.35703862 
 11/02  11:00:00,5572247230.345042,129209026.7609003,987955173.397917,0.0,2422259335.513945,1614839557.0092962,78972163.29506081,5634568.176426706,73337595.1186341 
 11/02  12:00:00,5389746202.31343,127008713.7726483,993299915.1802896,0.0,2422259335.513945,1435412939.5638196,85878387.01286754,4076609.5674169995,81801777.44545054 
 11/02  13:00:00,5565859672.733654,134217395.49381971,988378385.9691919,0.0,2422259335.513945,1614839557.0092962,81695351.33889411,0.0,81695351.33889411 
 11/02  14:00:00,5586900701.3392105,139860174.17723343,987083663.7261997,0.0,2422259335.513945,1614839557.0092962,56771551.333280146,0.0,56771551.333280146 
 11/02  15:00:00,5611985535.405226,159538132.22235113,990720615.4740475,0.0,2422259335.513945,1614839557.0092962,48647391.51592445,0.0,48647391.51592445 
 11/02  16:00:00,5748932826.634103,144443359.22295645,974262872.4635849,0.0,2422259335.513945,1614839557.0092962,65121496.789864674,0.0,65121496.789864674 
 11/02  17:00:00,5172637190.942203,126747931.842442,954220650.7992437,0.0,1883979483.1775124,1435412939.5638196,40444446.19863111,0.0,40444446.19863111 
 11/02  18:00:00,4414270091.461401,122351975.09422874,942837009.2644898,0.0,1345699630.8410807,1076559704.672864,52745800.00105202,20432391.030484907,32313408.97056712 
 11/02  19:00:00,4280100915.4392447,122351975.09422874,923149743.4172277,0.0,1345699630.8410807,1076559704.672864,92826404.80502559,68634498.4048075,24191906.40021809 
 11/02  20:00:00,3547662832.822137,122351975.09422874,920176763.8409767,0.0,807419778.5046484,897133087.2273873,213129209.89576128,188917971.10533625,24211238.790425025 
 11/02  21:00:00,3578384423.6730814,122351975.09422874,1039201689.859016,0.0,807419778.5046484,897133087.2273873,364570171.34698457,348458077.4408447,16112093.906139875 
 11/02  22:00:00,1384596535.1633167,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8083443.537561852,0.0,8083443.537561852 
 11/02  23:00:00,1162026749.165295,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8082672.094659098,0.0,8082672.094659098 
 11/02  24:00:00,1118026835.601668,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083022.207621785,0.0,8083022.207621785 
 11/03  01:00:00,1118026847.3410883,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083419.494245753,0.0,8083419.494245753 
 11/03  02:00:00,1118026848.4069927,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083805.458506158,0.0,8083805.458506158 
 11/03  03:00:00,1118026847.9176013,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083051.757006496,0.0,8083051.757006496 
 11/03  04:00:00,1162026760.8075664,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083426.911264958,0.0,8083426.911264958 
 11/03  05:00:00,1384601652.811556,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16112472.471095506,0.0,16112472.471095506 
 11/03  06:00:00,1747768185.4121604,128635398.75065449,3218.5119533711377,0.0,269139926.16821605,717706469.7819098,1535206579.7393591,1527117072.5405211,8089507.198837922 
 11/03  07:00:00,2220162131.0054927,122351975.09422874,2436.562432657133,0.0,807419778.5046484,717706469.7819098,1670339361.9942715,1638052379.1924093,32286982.80186227 
 11/03  08:00:00,4600612927.434576,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1158680878.7022038,1101879860.4605472,56801018.24165674 
 11/03  09:00:00,4468597313.673012,122351975.09422874,0.0,0.0,2422259335.513945,1614839557.0092962,1160690607.5111718,1103832040.0013092,56858567.50986281 
 11/03  10:00:00,4292474191.136848,122476033.06331804,0.0,0.0,2422259335.513945,1614839557.0092962,916942842.7679746,860065891.5305398,56876951.23743484 
 11/03  11:00:00,4294259459.8881407,124514974.55644569,0.0,0.0,2422259335.513945,1614839557.0092962,667175028.5413766,593838893.358636,73336135.18274054 
 11/03  12:00:00,4112751419.1373324,122351975.09422874,0.0,0.0,2422259335.513945,1435412939.5638196,756855645.8749387,666884810.8289068,89970835.04603194 
 11/03  13:00:00,4296986116.514695,127362848.36339736,0.0,0.0,2422259335.513945,1614839557.0092962,541182894.4685968,459475697.52614075,81707196.942456 
 11/03  14:00:00,4298753152.752312,129225363.48158549,0.0,0.0,2422259335.513945,1614839557.0092962,444780508.43463624,396118015.7588016,48662492.6758347 
 11/03  15:00:00,4300460507.038604,131088464.60592824,0.0,0.0,2422259335.513945,1614839557.0092962,281749558.58724076,233091078.71532893,48658479.8719118 
 11/03  16:00:00,4479669969.126242,134282601.86739928,0.0,0.0,2422259335.513945,1614839557.0092962,303922356.3511254,230660958.47108352,73261397.8800419 
 11/03  17:00:00,3995329337.503209,124533335.59436327,0.0,0.0,1883979483.1775124,1435412939.5638196,568348501.8706112,527902083.0246308,40446418.84598045 
 11/03  18:00:00,3207530216.1012816,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,1245635939.603898,1213327415.386203,32308524.21769488 
 11/03  19:00:00,3119759475.39137,122351975.09422874,0.0,0.0,1345699630.8410807,1076559704.672864,1442554285.6923647,1418361411.5888186,24192874.103545837 
 11/03  20:00:00,2402440737.100671,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,1765518598.105354,1741304923.3950925,24213674.710261308 
 11/03  21:00:00,2314587739.5313005,122351975.09422874,0.0,0.0,807419778.5046484,897133087.2273873,1845453231.0501666,1837360740.6496778,8092490.4004885275 
 11/03  22:00:00,1384596549.4409575,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16094684.116467051,0.0,16094684.116467051 
 11/03  23:00:00,1162026761.5970368,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8083315.693350871,0.0,8083315.693350871 
 11/03  24:00:00,945076451.2573819,6353130.715974785,0.0,0.0,134569963.08410802,538279852.336432,121607788.71860966,113524052.34075907,8083736.377850598 
 11/04  01:00:00,946703108.9445876,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,151255143.97882137,143172147.95230755,8082996.026513792 
 11/04  02:00:00,945187400.57453,6353130.715974785,0.0,0.0,134569963.08410802,538279852.336432,204079379.38199523,195995484.3026876,8083895.079307647 
 11/04  03:00:00,946863425.7148261,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,255825720.29240075,247741924.25573727,8083796.036663465 
 11/04  04:00:00,989341507.9949622,6353130.715974785,0.0,0.0,134569963.08410802,538279852.336432,276903937.76987404,268820877.3869348,8083060.382939223 
 11/04  05:00:00,1079026470.6559675,7941413.394968482,0.0,0.0,134569963.08410802,538279852.336432,311491939.8600944,295378947.9102134,16112991.949881017 
 11/04  06:00:00,1689515019.005615,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,3585120201.0425596,3577030168.1508403,8090032.891719234 
 11/04  07:00:00,1664165134.9053926,122351975.09422874,0.0,0.0,269139926.16821605,717706469.7819098,3190429491.879315,3174297902.1895337,16131589.689781073 
 11/04  08:00:00,2807585320.760153,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,2058341174.7056267,2034145353.3393133,24195821.366313487 
 11/04  09:00:00,2674803724.8459835,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1501695968.1269538,1469382154.837316,32313813.28963797 
 11/04  10:00:00,2498460177.1445494,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1237461174.9596648,1205175123.7775502,32286051.182114653 
 11/04  11:00:00,2498437984.9209514,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1239401533.1865268,1207069861.3185124,32331671.868014485 
 11/04  12:00:00,2498206856.731406,122351975.09422874,0.0,0.0,1345699630.8410807,897133087.2273873,1026615599.8108939,994313841.7950586,32301758.015835315 
